_id,username,followers,following,tweets,created_at,verified,numbers,bot
ObjectId("5e607211b06b6a42cc14fb2a"),gonzalojnaranjo,2316,4868,30058,2015,false,0,
ObjectId("5e607211b06b6a42cc14fb31"),DFlorez23,90,772,2614,2012,false,2,
ObjectId("5e607211b06b6a42cc14fb59"),amenjure,244,826,13637,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb6a"),Giselo6,167,130,11940,2017,false,1,
ObjectId("5e607211b06b6a42cc14fb7a"),40diasxlaVidaMe,174,93,120,2016,false,2,
ObjectId("5e607211b06b6a42cc14fb83"),Josedavidmurilo,229,237,13206,2015,false,0,
ObjectId("5e607211b06b6a42cc14fba8"),,,,,,,,
ObjectId("5e607211b06b6a42cc14fabc"),Castillomiller,1041,1602,36562,2011,false,0,
ObjectId("5e607211b06b6a42cc14fabe"),MmRodrguez,54,123,4407,2014,false,0,
ObjectId("5e607211b06b6a42cc14fad0"),Eduardo19914996,647,759,10892,2015,false,8,
ObjectId("5e607211b06b6a42cc14fad6"),JaviCansing,30,78,435,2013,false,0,
ObjectId("5e607211b06b6a42cc14fad7"),Majo_Paternina,52,147,192,2011,false,0,
ObjectId("5e607211b06b6a42cc14fae2"),jqslash,992,820,45932,2013,false,0,
ObjectId("5e607211b06b6a42cc14faef"),Too24936175,173,331,4044,2018,false,8,
ObjectId("5e607211b06b6a42cc14fb17"),FGilon,213,200,20659,2014,false,0,
ObjectId("5e607211b06b6a42cc14fb2c"),maryluzlam,544,986,5498,2012,false,0,
ObjectId("5e607211b06b6a42cc14fb33"),JohnFreddyGall4,8,17,458,2019,false,1,
ObjectId("5e607211b06b6a42cc14fb42"),caedromero,777,925,29039,2009,false,0,
ObjectId("5e607211b06b6a42cc14fb54"),EduardoBenitezG,755,457,68261,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb5d"),Atico64,171,637,1312,2012,false,2,
ObjectId("5e607211b06b6a42cc14fb5e"),pedroapadilla62,977,2169,73707,2014,false,2,
ObjectId("5e607211b06b6a42cc14fb62"),JimHernandezG,1003,1095,32797,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb77"),danilosorio09,298,401,10945,2016,false,1,
ObjectId("5e607211b06b6a42cc14fb84"),quitequietquit,200,374,7071,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb89"),thonycg93,1061,1363,107500,2009,false,2,
ObjectId("5e607211b06b6a42cc14faa7"),henryomacias,503,1081,14294,2013,false,0,
ObjectId("5e607211b06b6a42cc14fac8"),MiguelATO19,13,99,222,2018,false,2,
ObjectId("5e607211b06b6a42cc14fab8"),ParejaFlako,130,257,5829,2017,false,0,
ObjectId("5e607211b06b6a42cc14fac6"),guevara_v,401,533,7087,2011,false,0,
ObjectId("5e607211b06b6a42cc14facb"),olivierarturo,236,1004,3276,2010,false,0,
ObjectId("5e607211b06b6a42cc14facf"),YuyuSunfyre,264,406,31292,2016,false,0,
ObjectId("5e607211b06b6a42cc14fb03"),jorhpa,176,141,19560,2014,false,0,
ObjectId("5e607211b06b6a42cc14fb0a"),cgonzu1,341,309,39013,2013,false,1,
ObjectId("5e607211b06b6a42cc14fb12"),3Valenverg,848,1981,1111,2020,false,1,
ObjectId("5e607211b06b6a42cc14fb1d"),sandovalsdavid,529,2120,16928,2009,false,0,
ObjectId("5e607211b06b6a42cc14fb43"),andraris19,17,68,677,2013,false,2,
ObjectId("5e607211b06b6a42cc14fb4f"),malegp92,2,10,95,2020,false,2,
ObjectId("5e607211b06b6a42cc14fb6b"),Gaby_Pimi,36,153,1840,2017,false,0,
ObjectId("5e607211b06b6a42cc14fb6c"),boga259,320,1151,16591,2009,false,3,
ObjectId("5e607211b06b6a42cc14fb80"),TOMAHAWKaribe,648,1030,74196,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb96"),viejitafeliz,1907,1967,95982,2009,false,0,
ObjectId("5e607211b06b6a42cc14fba7"),chalos1967,34,79,3049,2017,false,4,
ObjectId("5e607211b06b6a42cc14faeb"),Catolico_kml,324,467,5158,2016,false,0,
ObjectId("5e607211b06b6a42cc14fb00"),oswaldo_msn,280,283,36133,2009,false,0,
ObjectId("5e607211b06b6a42cc14fb25"),ga_jedier,241,454,6425,2014,false,0,
ObjectId("5e607211b06b6a42cc14fb2d"),rms3177,1071,1020,40122,2013,false,4,
ObjectId("5e607211b06b6a42cc14fb49"),Thor349,77,196,2299,2010,false,3,
ObjectId("5e607211b06b6a42cc14fb5f"),jteacher814,1401,4523,56312,2017,false,3,
ObjectId("5e607211b06b6a42cc14fb78"),olitasdmar,2369,968,236748,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb7d"),Gabriel78803484,6,51,499,2019,false,8,
ObjectId("5e607211b06b6a42cc14fba3"),para_cristo,1945,3513,25965,2012,false,0,
ObjectId("5e607211b06b6a42cc14fba6"),javierflaco31,300,645,8890,2014,false,2,
ObjectId("5e607211b06b6a42cc14faa6"),pinzonramiro56,525,1193,1853,2020,false,2,
ObjectId("5e607211b06b6a42cc14fab1"),cggalvis,914,1456,11433,2010,false,0,
ObjectId("5e607211b06b6a42cc14fab3"),ElUniversalCtg,338121,2156,276752,2009,true,0,
ObjectId("5e607211b06b6a42cc14fab7"),GermanGobe,1304,2242,27885,2011,false,0,
ObjectId("5e607211b06b6a42cc14faba"),carlosantares,197,459,6544,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb06"),Lava12101,2243,4998,25395,2019,false,5,
ObjectId("5e607211b06b6a42cc14fb0c"),segundoeladioa,58,50,2981,2015,false,0,
ObjectId("5e607211b06b6a42cc14fb0d"),rchica03,178,542,1536,2012,false,1,
ObjectId("5e607211b06b6a42cc14fb14"),cesargamboae,30,88,1160,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb1a"),JuliaEscallon,812,579,16638,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb40"),acunta77,129,357,9234,2019,false,2,
ObjectId("5e607211b06b6a42cc14fb8d"),mansillajaime,1287,3756,40288,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb94"),octavioescobar,3838,2945,91334,2009,false,0,
ObjectId("5e607211b06b6a42cc14faa5"),yair041481,716,1263,5315,2013,false,5,
ObjectId("5e607211b06b6a42cc14fab0"),AMAZONA1950,7057,2715,83856,2012,false,4,
ObjectId("5e607211b06b6a42cc14fabf"),DULCINE89903218,313,797,9728,2011,false,8,
ObjectId("5e607211b06b6a42cc14fae8"),tole2810,129,201,824,2011,false,4,
ObjectId("5e607211b06b6a42cc14faf3"),tildita16,3210,2429,155476,2015,false,2,
ObjectId("5e607211b06b6a42cc14fafa"),Alejoboterop,1088,3175,25935,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb20"),Olimac82,448,4587,3444,2009,false,2,
ObjectId("5e607211b06b6a42cc14fb35"),PastorBlandonMo,2113,2142,160806,2012,false,0,
ObjectId("5e607211b06b6a42cc14fb38"),Patrici08930346,81,113,3507,2018,false,7,
ObjectId("5e607211b06b6a42cc14fb3d"),jennysu1521,115,236,5912,2012,false,4,
ObjectId("5e607211b06b6a42cc14fb4b"),EcnRicardo,4,21,184,2019,false,0,
ObjectId("5e607211b06b6a42cc14fb5c"),emanuelagudelo,617,563,34596,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb60"),mmmferro,133,260,7181,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb71"),guiller2071,196,129,2644,2012,false,4,
ObjectId("5e607211b06b6a42cc14fb8b"),jeanprieto9,951,1302,39777,2012,false,1,
ObjectId("5e607211b06b6a42cc14fb92"),chechimartinez,527,604,89783,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb99"),Stephan84486547,92,449,216,2017,false,8,
ObjectId("5e607211b06b6a42cc14faca"),quetalita,189,642,12387,2013,false,0,
ObjectId("5e607211b06b6a42cc14fad1"),IRMASANCHEZ1404,504,1543,56797,2014,false,4,
ObjectId("5e607211b06b6a42cc14fad3"),CART2005,301,426,30233,2010,false,4,
ObjectId("5e607211b06b6a42cc14fad4"),lola76845868,38,216,4236,2020,false,8,
ObjectId("5e607211b06b6a42cc14fad8"),LuisCar07185721,13,86,1958,2019,false,7,
ObjectId("5e607211b06b6a42cc14fae0"),hejaniza,48,250,7558,2010,false,0,
ObjectId("5e607211b06b6a42cc14fae4"),lucifan57,461,465,30008,2011,false,2,
ObjectId("5e607211b06b6a42cc14faf9"),johncuadros,31,250,2514,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb0b"),elcocascol,659,3550,2629,2019,false,0,
ObjectId("5e607211b06b6a42cc14fb15"),juanlam8,281,111,1147,2013,false,1,
ObjectId("5e607211b06b6a42cc14fb23"),CazadorTrinos,1754,1870,27559,2018,false,0,
ObjectId("5e607211b06b6a42cc14fb45"),OscarSa04061927,578,660,26627,2018,false,7,
ObjectId("5e607211b06b6a42cc14fb4c"),rodrigogomezmor,37,670,1263,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb57"),Tarita50,425,662,8096,2015,false,2,
ObjectId("5e607211b06b6a42cc14fb66"),Fennix73,12980,1042,22167,2011,false,2,
ObjectId("5e607211b06b6a42cc14fb67"),LassoCarlos95,146,118,4813,2012,false,2,
ObjectId("5e607211b06b6a42cc14fb6d"),lucafanador,463,625,2046,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb88"),GLACOUTU,360,875,16755,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb8c"),gustavonieto17,1186,2508,1338,2013,false,2,
ObjectId("5e607211b06b6a42cc14fb90"),BovisOvio,5,4,2496,2020,false,0,
ObjectId("5e607211b06b6a42cc14fb9b"),caceresymartin1,798,1293,91278,2015,false,1,
ObjectId("5e607211b06b6a42cc14faad"),JhonJmaldonado,657,588,58023,2014,false,0,
ObjectId("5e607211b06b6a42cc14fab6"),camilofz45,3622,2405,72535,2009,false,2,
ObjectId("5e607211b06b6a42cc14fabd"),MRMagdalenaMed,39,38,13345,2016,false,0,
ObjectId("5e607211b06b6a42cc14fae1"),Soniago22382819,41,149,5929,2017,false,8,
ObjectId("5e607211b06b6a42cc14faf8"),germanloaiza7,16,72,476,2014,false,1,
ObjectId("5e607211b06b6a42cc14fafb"),cubaquej,130,314,7488,2012,false,0,
ObjectId("5e607211b06b6a42cc14fafd"),PabloOcampoA,626,915,6029,2018,false,0,
ObjectId("5e607211b06b6a42cc14fb09"),Lady_Luna07,358,601,21749,2009,false,1,
ObjectId("5e607211b06b6a42cc14fb19"),angelabte,210,581,3047,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb28"),vale8412,144,81,12261,2012,false,4,
ObjectId("5e607211b06b6a42cc14fb29"),julian9503,98,418,2237,2011,false,4,
ObjectId("5e607211b06b6a42cc14fb3a"),wb_wilmar,167,405,1540,2015,false,0,
ObjectId("5e607211b06b6a42cc14fb65"),rooxxi6,1678,2595,62573,2016,false,1,
ObjectId("5e607211b06b6a42cc14fb6e"),sergioqz19,81,114,26073,2015,false,2,
ObjectId("5e607211b06b6a42cc14fb72"),luadry1,422,577,19507,2013,false,1,
ObjectId("5e607211b06b6a42cc14fb7b"),LIDERMONTERIANO,1728,1983,11260,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb81"),MRBajoCauca,37,29,13336,2016,false,0,
ObjectId("5e607211b06b6a42cc14fba5"),Renevo1970,364,2762,1399,2010,false,4,
ObjectId("5e607211b06b6a42cc14faaf"),mirileon14,144,359,29207,2012,false,2,
ObjectId("5e607211b06b6a42cc14fab2"),Javelinha,241,269,2074,2011,false,0,
ObjectId("5e607211b06b6a42cc14fab5"),anajvelez,1174,1089,190850,2011,false,0,
ObjectId("5e607211b06b6a42cc14fac3"),MarianneRightm1,330,609,2334,2019,false,1,
ObjectId("5e607211b06b6a42cc14fac9"),ArangoCosmos,17,15,814,2011,false,0,
ObjectId("5e607211b06b6a42cc14fad5"),PJoseFdoMF,793,686,674,2018,false,0,
ObjectId("5e607211b06b6a42cc14faff"),wifer2269,135,329,13944,2012,false,4,
ObjectId("5e607211b06b6a42cc14fb05"),martoaria,2844,2115,138496,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb1b"),BolivarCristhin,3,8,460,2019,false,0,
ObjectId("5e607211b06b6a42cc14fb27"),paulodeta,4794,5272,76422,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb3f"),81Aldrub,79,293,3938,2013,false,2,
ObjectId("5e607211b06b6a42cc14fb41"),jobanoty,400,892,27950,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb44"),olmpicus,131,210,20295,2019,false,0,
ObjectId("5e607211b06b6a42cc14fb53"),canas2425,734,1111,25704,2014,false,4,
ObjectId("5e607211b06b6a42cc14fb5a"),chejo1804,574,1419,33416,2009,false,4,
ObjectId("5e607211b06b6a42cc14fb87"),ximena302003,1131,854,62279,2012,false,6,
ObjectId("5e607211b06b6a42cc14fb9e"),cfo1960,7492,7357,13809,2011,false,4,
ObjectId("5e607211b06b6a42cc14fae3"),villadeoro,453,452,5199,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb07"),LaureanoRobayo,9555,9967,151095,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb0e"),GloriaZ98329971,1087,890,84401,2019,false,8,
ObjectId("5e607211b06b6a42cc14fb13"),christian_falla,443,177,2499,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb34"),Oscardiaz321,166,298,10850,2013,false,3,
ObjectId("5e607211b06b6a42cc14fb55"),Khalil69583629,1082,568,1280,2020,false,8,
ObjectId("5e607211b06b6a42cc14fb5b"),megacarnifex,3031,1959,15933,2012,false,0,
ObjectId("5e607211b06b6a42cc14fb61"),chicabadass,669,171,8080,2019,false,0,
ObjectId("5e607211b06b6a42cc14fb97"),DanielR00970597,66,74,14320,2012,false,6,
ObjectId("5e607211b06b6a42cc14fb9a"),DianaMsanta,299,1340,9485,2015,false,0,
ObjectId("5e607211b06b6a42cc14fab9"),LilianaKleinner,2917,992,30740,2010,false,0,
ObjectId("5e607211b06b6a42cc14fac4"),ORCHA4,4547,4992,115127,2011,false,1,
ObjectId("5e607211b06b6a42cc14fad2"),NievesGuarin,82,73,3177,2013,false,0,
ObjectId("5e607211b06b6a42cc14fad9"),carlomagno354,607,912,49466,2014,false,3,
ObjectId("5e607211b06b6a42cc14faec"),amalpetqm,238,1196,3050,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb0f"),paitoao,53,210,3799,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb11"),hectorberne,2444,3313,155396,2009,false,0,
ObjectId("5e607211b06b6a42cc14fb1e"),jubilado2020,1222,1735,2898,2020,false,4,
ObjectId("5e607211b06b6a42cc14fb24"),nonitocor,305,684,69082,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb32"),SoyMariana2_0,480,568,741,2019,false,1,
ObjectId("5e607211b06b6a42cc14fb63"),juanguirol,1602,1470,167336,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb64"),EliecerLondRuiz,3503,4260,175583,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb73"),OmarSantiagoF,270,484,5418,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb79"),smroble,1184,1416,50638,2012,false,0,
ObjectId("5e607211b06b6a42cc14fb86"),CORBARYTABLANKA,256,286,10865,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb8a"),LuisaGo7,60,140,153,2017,false,1,
ObjectId("5e607211b06b6a42cc14fb8e"),aacheka,274,787,13557,2012,false,0,
ObjectId("5e607211b06b6a42cc14fba1"),Andrea5133,385,566,2531,2018,false,4,
ObjectId("5e607211b06b6a42cc14fac1"),nancy2142,837,2171,33710,2010,false,4,
ObjectId("5e607211b06b6a42cc14facd"),patriciasantis1,698,187,27868,2013,false,1,
ObjectId("5e607211b06b6a42cc14face"),Johnja4313,1227,1930,15964,2011,false,4,
ObjectId("5e607211b06b6a42cc14fadd"),margduran,383,969,15870,2011,false,0,
ObjectId("5e607211b06b6a42cc14faea"),agarciavelez,63,462,2642,2011,false,0,
ObjectId("5e607211b06b6a42cc14fafe"),salmagabrielac1,7,76,75,2020,false,1,
ObjectId("5e607211b06b6a42cc14fb18"),cindy1110,137,260,2830,2010,false,4,
ObjectId("5e607211b06b6a42cc14fb26"),nachotor,350,404,47382,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb2b"),ElEpistolero,22,180,44,2020,false,0,
ObjectId("5e607211b06b6a42cc14fb47"),Mariugar,40,71,9529,2017,false,0,
ObjectId("5e607211b06b6a42cc14fb68"),glomago2012,777,0,83464,2012,false,4,
ObjectId("5e607211b06b6a42cc14fb69"),chalolinares,1335,2880,12110,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb74"),jcquinterodelae,2514,2689,5127,2009,false,0,
ObjectId("5e607211b06b6a42cc14fb75"),JKMoncada,139,364,1251,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb7c"),manuel0853,1273,2111,62956,2010,false,3,
ObjectId("5e607211b06b6a42cc14fb7e"),Bart15927174,162,940,144,2020,false,8,
ObjectId("5e607211b06b6a42cc14fb91"),oscar_galdi,408,762,7345,2013,false,0,
ObjectId("5e607211b06b6a42cc14fba0"),hdhenao22,644,771,45110,2012,false,2,
ObjectId("5e607211b06b6a42cc14fabb"),jmrodri2017,2206,1894,114316,2017,false,4,
ObjectId("5e607211b06b6a42cc14fac0"),Lilieventos_125,27,191,1348,2017,false,3,
ObjectId("5e607211b06b6a42cc14fac7"),chavesrm,291,469,47913,2011,false,0,
ObjectId("5e607211b06b6a42cc14fadc"),Chiomiranda,1783,3571,9261,2009,false,0,
ObjectId("5e607211b06b6a42cc14fae5"),manuelR25906528,169,443,3832,2018,false,8,
ObjectId("5e607211b06b6a42cc14fae9"),malu2107,21,74,849,2010,false,4,
ObjectId("5e607211b06b6a42cc14faf1"),JJM46361989,153,44,23573,2018,false,8,
ObjectId("5e607211b06b6a42cc14faf4"),JUANAACOSTA,2056,4884,45485,2009,false,0,
ObjectId("5e607211b06b6a42cc14fafc"),Antimamertos21,493,170,8427,2019,false,2,
ObjectId("5e607211b06b6a42cc14fb02"),LuciaPonte11,65,88,755,2020,false,2,
ObjectId("5e607211b06b6a42cc14fb08"),jorgelealjl,316,641,14019,2009,false,0,
ObjectId("5e607211b06b6a42cc14fb16"),LuisaDuque91,187,167,3833,2010,false,2,
ObjectId("5e607211b06b6a42cc14fb2e"),visionolistica,21,73,63,2020,false,0,
ObjectId("5e607211b06b6a42cc14fb3b"),jorgexquicenog1,444,505,8629,2018,false,1,
ObjectId("5e607211b06b6a42cc14fb3c"),SANDRAC16414331,70,206,3382,2019,false,8,
ObjectId("5e607211b06b6a42cc14fb4a"),yazulura,807,1200,11273,2012,false,0,
ObjectId("5e607211b06b6a42cc14fb52"),fabianh80,574,794,9758,2011,false,2,
ObjectId("5e607211b06b6a42cc14fb56"),alvaroguti55,1299,1120,102160,2016,false,2,
ObjectId("5e607211b06b6a42cc14fb6f"),ALDERECHO57,987,2822,21227,2010,false,2,
ObjectId("5e607211b06b6a42cc14fb76"),jaimega38904846,2775,4998,15583,2019,false,8,
ObjectId("5e607211b06b6a42cc14fb85"),samuelrosasc,407,518,31537,2011,false,0,
ObjectId("5e607211b06b6a42cc14fba2"),JorgeEn65735298,60,115,5391,2018,false,8,
ObjectId("5e607211b06b6a42cc14faa4"),mauroserram,377,1798,2163,2010,false,0,
ObjectId("5e607211b06b6a42cc14faa8"),zarameloaaaaaaa,2112,3007,145873,2009,false,0,
ObjectId("5e607211b06b6a42cc14faa9"),Fontibonaldia1,207,237,10183,2015,false,1,
ObjectId("5e607211b06b6a42cc14fac2"),DEBMSK,374,528,145131,2013,false,0,
ObjectId("5e607211b06b6a42cc14fac5"),henaogus,90,231,6109,2012,false,0,
ObjectId("5e607211b06b6a42cc14facc"),garciajhon89,11,110,157,2017,false,2,
ObjectId("5e607211b06b6a42cc14faed"),morozyorme,394,887,2055,2016,false,0,
ObjectId("5e607211b06b6a42cc14fb2f"),PaulaGuzmanPM,53,167,248,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb3e"),DiegoBGaviria,1081,1739,28160,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb46"),jimmyfabricio67,2589,4583,88330,2012,false,2,
ObjectId("5e607211b06b6a42cc14fb48"),TheranLeonardo,353,1270,8038,2019,false,0,
ObjectId("5e607211b06b6a42cc14fb8f"),edgar_santosmar,185,385,7996,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb93"),luisolanoame,141,162,4192,2015,false,0,
ObjectId("5e607211b06b6a42cc14fb9c"),JohnEdwinvilaVl,23,167,490,2017,false,0,
ObjectId("5e607211b06b6a42cc14fba4"),Envellecid,1798,195,12382,2011,false,0,
ObjectId("5e607211b06b6a42cc14fadf"),Rolopuertog,420,1103,8420,2013,false,0,
ObjectId("5e607211b06b6a42cc14faac"),AndreaChaparro7,988,449,33138,2011,false,1,
ObjectId("5e607211b06b6a42cc14fae6"),caremeto1,5647,5804,125478,2013,false,1,
ObjectId("5e607211b06b6a42cc14faf2"),JaiderAlexand12,43,209,7865,2014,false,2,
ObjectId("5e607211b06b6a42cc14faf6"),KhrisFelt294,2181,2250,10385,2019,false,3,
ObjectId("5e607211b06b6a42cc14fb1f"),LATIENDAMILITAR,734,1506,23677,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb21"),PanoramaHoy1,676,554,14584,2011,false,1,
ObjectId("5e607211b06b6a42cc14fb30"),F0rEverHawk,328,637,7570,2010,false,1,
ObjectId("5e607211b06b6a42cc14fb36"),yulichc,19,64,265,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb37"),judio73mx,199,172,1109,2020,false,2,
ObjectId("5e607211b06b6a42cc14fb4d"),Geo73125432,1,76,177,2018,false,8,
ObjectId("5e607211b06b6a42cc14fb70"),FernandoCorte42,528,946,13396,2012,false,2,
ObjectId("5e607211b06b6a42cc14fb7f"),Eduardo70698741,15,58,2016,2020,false,8,
ObjectId("5e607211b06b6a42cc14fb98"),CligusInes,434,177,13672,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb9d"),pollowild,656,2267,16174,2011,false,0,
ObjectId("5e607211b06b6a42cc14faae"),irquihu,321,220,22343,2012,false,0,
ObjectId("5e607211b06b6a42cc14fada"),JJTELLEZF,524,1140,13461,2011,false,0,
ObjectId("5e607211b06b6a42cc14fade"),Torrs_Aleja,76,141,437,2019,false,0,
ObjectId("5e607211b06b6a42cc14fae7"),BSuescn,54,50,4070,2011,false,0,
ObjectId("5e607211b06b6a42cc14faf0"),elmaitooo,119,445,1133,2009,false,0,
ObjectId("5e607211b06b6a42cc14faf5"),AgaGarzon,82,247,2452,2011,false,0,
ObjectId("5e607211b06b6a42cc14faf7"),coroalvarez38,723,1126,47847,2012,false,2,
ObjectId("5e607211b06b6a42cc14fb01"),catharinaorozco,3794,996,9048,2012,false,0,
ObjectId("5e607211b06b6a42cc14fb04"),SquireKatherin1,10,277,310,2019,false,1,
ObjectId("5e607211b06b6a42cc14fb1c"),CrMjaramillo,69,126,2774,2015,false,0,
ObjectId("5e607211b06b6a42cc14fb22"),jesusnaranjov,181,617,1187,2013,false,0,
ObjectId("5e607211b06b6a42cc14fb39"),Lilamancera,132,368,1531,2011,false,0,
ObjectId("5e607211b06b6a42cc14fb4e"),aduque58,777,796,65307,2011,false,2,
ObjectId("5e607211b06b6a42cc14fb50"),caicedojose,1524,2242,12316,2010,false,0,
ObjectId("5e607211b06b6a42cc14fb51"),johnjairoredon2,57,219,2197,2017,false,1,
ObjectId("5e607211b06b6a42cc14fb58"),Samurai16157668,198,272,27174,2019,false,8,
ObjectId("5e607211b06b6a42cc14fb82"),JJOSE2302,757,2200,16214,2012,false,4,
ObjectId("5e607211b06b6a42cc14fb95"),OscarSi70214851,52,183,1689,2017,false,8,
ObjectId("5e607211b06b6a42cc14fb9f"),adry_mesteban,814,1306,18292,2016,false,0,
ObjectId("5e610f9e60ce2402e0d165bf"),AnfaCastro,473,1049,3350,2010,,,0
ObjectId("5e610f9e60ce2402e0d165c0"),GiovanniCarden2,7653,2015,32096,2011,,,0
ObjectId("5e610f9f60ce2402e0d165c1"),jramiroMX,209264,217743,333706,2011,,,0
ObjectId("5e610fa060ce2402e0d165c2"),PattySpanic,2370,2089,2879,2013,,,0
ObjectId("5e610fa060ce2402e0d165c3"),Villasana10,1659,1603,44946,2010,,,0
ObjectId("5e610fa060ce2402e0d165c4"),aladelta73,30,600,1989,2013,,,0
ObjectId("5e610fa060ce2402e0d165c5"),CallejaAreymit,7,31,728,2020,,,0
ObjectId("5e610fa160ce2402e0d165c6"),EjercitoECU,58219,3903,20613,2011,,,0
ObjectId("5e610fa360ce2402e0d165c7"),Missjennjang,347,1524,10966,2010,,,0
ObjectId("5e610fa360ce2402e0d165c8"),JuanSula,83,456,15216,2014,,,0
ObjectId("5e610fa360ce2402e0d165c9"),Villasana10,1659,1603,44947,2010,,,0
ObjectId("5e610fa460ce2402e0d165ca"),yennizet,2677,2469,32497,2010,,,0
ObjectId("5e610fa460ce2402e0d165cb"),johnyencuenta,49,436,619,2019,,,0
ObjectId("5e610fa560ce2402e0d165cc"),2Tm2PAcyOu5Faj0,545,439,95812,2017,,,0
ObjectId("5e610fa560ce2402e0d165cd"),pedrodzul11,4,15,1047,2018,,,0
ObjectId("5e610fa560ce2402e0d165ce"),Heryjesus4f,1073,1285,5725,2016,,,0
ObjectId("5e610fa560ce2402e0d165cf"),UUniversidad,380,177,1261,2020,,,0
ObjectId("5e610fa560ce2402e0d165d0"),Kgarai1,176,142,15654,2016,,,0
ObjectId("5e610fa660ce2402e0d165d1"),Cimap_Pachuca,639,861,5321,2016,,,0
ObjectId("5e610fa660ce2402e0d165d2"),heberdecordoba,1653,1962,10606,2011,,,0
ObjectId("5e610fa760ce2402e0d165d3"),valentinam0197,217,265,302,2018,,,0
ObjectId("5e610fa760ce2402e0d165d4"),EngineerShamraz,1160,1107,12889,2013,,,0
ObjectId("5e610fa860ce2402e0d165d5"),pierrebonet,132,290,2450,2010,,,0
ObjectId("5e610fa860ce2402e0d165d6"),DonMondon,153,233,2727,2013,,,0
ObjectId("5e610fa860ce2402e0d165d7"),MaluRo1718,15,26,821,2019,,,0
ObjectId("5e610fa960ce2402e0d165d8"),tuti1162,1069,1338,49951,2010,,,0
ObjectId("5e610faa60ce2402e0d165d9"),acrata1789,3593,3657,102096,2017,,,0
ObjectId("5e610faa60ce2402e0d165da"),EddieUsagiD,30,45,804,2010,,,0
ObjectId("5e610fab60ce2402e0d165db"),togetherain,133,114,139,2019,,,0
ObjectId("5e610fab60ce2402e0d165dc"),frankl70305825,4860,4626,137760,2014,,,0
ObjectId("5e610fac60ce2402e0d165dd"),tupensamiento19,14124,12733,85896,2015,,,0
ObjectId("5e610fac60ce2402e0d165de"),eduarjedi,352,2526,16074,2009,,,0
ObjectId("5e610fad60ce2402e0d165df"),bluvalledupar,668,799,1178,2020,,,0
ObjectId("5e610fad60ce2402e0d165e0"),A_M_M_7_7,6768,7281,205969,2017,,,0
ObjectId("5e610fae60ce2402e0d165e1"),PrimaveraFraijo,2053,2995,31215,2009,,,0
ObjectId("5e610fae60ce2402e0d165e2"),lorenushca,184,583,1559,2011,,,0
ObjectId("5e610faf60ce2402e0d165e3"),chicas_lindas18,732,956,4354,2018,,,0
ObjectId("5e610faf60ce2402e0d165e4"),SaraDiaz811,193,262,844,2020,,,0
ObjectId("5e610fb060ce2402e0d165e5"),JoseMol00084234,145,252,19239,2014,,,0
ObjectId("5e610fb060ce2402e0d165e6"),ZoraidaPalacios,19083,19029,455173,2011,,,0
ObjectId("5e610fb060ce2402e0d165e7"),IgualdadSocVLL,2938,2957,29076,2015,,,0
ObjectId("5e610fb060ce2402e0d165e8"),sanchezsanzon,1364,2765,37183,2013,,,0
